"Step","Group: text10-vision10 - validation/losses/mmm_text_loss","Group: text10-vision10 - validation/losses/mmm_text_loss__MIN","Group: text10-vision10 - validation/losses/mmm_text_loss__MAX","Group: text10-vision100 - validation/losses/mmm_text_loss","Group: text10-vision100 - validation/losses/mmm_text_loss__MIN","Group: text10-vision100 - validation/losses/mmm_text_loss__MAX","Group: text1-vision100 - validation/losses/mmm_text_loss","Group: text1-vision100 - validation/losses/mmm_text_loss__MIN","Group: text1-vision100 - validation/losses/mmm_text_loss__MAX","Group: text1-vision10 - validation/losses/mmm_text_loss","Group: text1-vision10 - validation/losses/mmm_text_loss__MIN","Group: text1-vision10 - validation/losses/mmm_text_loss__MAX","Group: text1-vision1 - validation/losses/mmm_text_loss","Group: text1-vision1 - validation/losses/mmm_text_loss__MIN","Group: text1-vision1 - validation/losses/mmm_text_loss__MAX","Group: text10-vision1 - validation/losses/mmm_text_loss","Group: text10-vision1 - validation/losses/mmm_text_loss__MIN","Group: text10-vision1 - validation/losses/mmm_text_loss__MAX"
"87","","","","","","","","","","","","","","","","9.489535331726074","9.489535331726074","9.489535331726074"
"131","","","","","","","","","","","","","9.159941673278809","9.159941673278809","9.159941673278809","","",""
"145","","","","","","","7.920158863067627","7.920158863067627","7.920158863067627","7.889064311981201","7.889064311981201","7.889064311981201","","","","","",""
"166","7.621827125549316","7.621827125549316","7.621827125549316","7.565074920654297","7.565074920654297","7.565074920654297","","","","","","","","","","","",""
"266","","","","","","","","","","","","","","","","8.538050651550293","8.538050651550293","8.538050651550293"
"332","","","","","","","7.116983413696289","7.116983413696289","7.116983413696289","7.112512111663818","7.112512111663818","7.112512111663818","","","","","",""
"333","","","","","","","","","","","","","7.667916297912598","7.667916297912598","7.667916297912598","","",""
"338","7.031820774078369","7.031820774078369","7.031820774078369","7.045412540435791","7.045412540435791","7.045412540435791","","","","","","","","","","","",""
"445","","","","","","","","","","","","","","","","7.449914932250977","7.449914932250977","7.449914932250977"
"470","","","","","","","","","","","","","7.259359836578369","7.259359836578369","7.259359836578369","","",""
"483","","","","","","","6.836610317230225","6.836610317230225","6.836610317230225","6.843277931213379","6.843277931213379","6.843277931213379","","","","","",""
"510","6.672850131988525","6.672850131988525","6.672850131988525","6.680491924285889","6.680491924285889","6.680491924285889","","","","","","","","","","","",""
"624","","","","","","","","","","","","","","","","7.247663497924805","7.247663497924805","7.247663497924805"
"670","","","","","","","6.6260085105896","6.6260085105896","6.6260085105896","6.615025043487549","6.615025043487549","6.615025043487549","","","","","",""
"672","","","","","","","","","","","","","7.062131404876709","7.062131404876709","7.062131404876709","","",""
"682","6.371635913848877","6.371635913848877","6.371635913848877","6.383461952209473","6.383461952209473","6.383461952209473","","","","","","","","","","","",""
"803","","","","","","","","","","","","","","","","7.141801357269287","7.141801357269287","7.141801357269287"
"809","","","","","","","","","","","","","6.911098480224609","6.911098480224609","6.911098480224609","","",""
"821","","","","","","","6.407033920288086","6.407033920288086","6.407033920288086","6.388686180114746","6.388686180114746","6.388686180114746","","","","","",""
"854","6.008964538574219","6.008964538574219","6.008964538574219","6.034704685211182","6.034704685211182","6.034704685211182","","","","","","","","","","","",""
"982","","","","","","","","","","","","","","","","7.016525745391846","7.016525745391846","7.016525745391846"
"1008","","","","","","","6.05253267288208","6.05253267288208","6.05253267288208","6.010744094848633","6.010744094848633","6.010744094848633","","","","","",""
"1011","","","","","","","","","","","","","6.7754926681518555","6.7754926681518555","6.7754926681518555","","",""
"1026","5.32009220123291","5.32009220123291","5.32009220123291","5.319596767425537","5.319596767425537","5.319596767425537","","","","","","","","","","","",""
"1078","","","","","","","","","","","","","6.789717674255371","6.789717674255371","6.789717674255371","","",""
"1161","","","","","","","","","","","","","","","","6.921924114227295","6.921924114227295","6.921924114227295"
"1195","","","","","","","5.200169563293457","5.200169563293457","5.200169563293457","5.184701919555664","5.184701919555664","5.184701919555664","","","","","",""
"1197","","","","","","","","","","","","","6.697396755218506","6.697396755218506","6.697396755218506","","",""
"1198","4.885641574859619","4.885641574859619","4.885641574859619","4.879055023193359","4.879055023193359","4.879055023193359","","","","","","","","","","","",""
"1340","","","","","","","","","","","","","","","","6.818618297576904","6.818618297576904","6.818618297576904"
"1346","","","","","","","4.763580322265625","4.763580322265625","4.763580322265625","4.780351161956787","4.780351161956787","4.780351161956787","","","","","",""
"1370","4.6100029945373535","4.6100029945373535","4.6100029945373535","4.604609966278076","4.604609966278076","4.604609966278076","","","","","","","","","","","",""
"1376","","","","","","","","","","","","","6.5775651931762695","6.5775651931762695","6.5775651931762695","","",""
"1433","","","","","","","","","","","","","","","","6.702768325805664","6.702768325805664","6.702768325805664"
"1533","","","","","","","4.50279426574707","4.50279426574707","4.50279426574707","4.503637313842773","4.503637313842773","4.503637313842773","","","","","",""
"1542","4.417171955108643","4.417171955108643","4.417171955108643","4.407432556152344","4.407432556152344","4.407432556152344","","","","","","","","","","","",""
"1555","","","","","","","","","","","","","6.46184778213501","6.46184778213501","6.46184778213501","","",""
"1612","","","","","","","","","","","","","","","","6.589762210845947","6.589762210845947","6.589762210845947"
"1684","","","","","","","4.251848220825195","4.251848220825195","4.251848220825195","4.260100841522217","4.260100841522217","4.260100841522217","","","","","",""
"1714","4.235250949859619","4.235250949859619","4.235250949859619","4.21806526184082","4.21806526184082","4.21806526184082","","","","","","","","","","","",""
"1734","","","","","","","","","","","","","6.303958892822266","6.303958892822266","6.303958892822266","","",""
"1791","","","","","","","","","","","","","","","","6.4628376960754395","6.4628376960754395","6.4628376960754395"
"1871","","","","","","","4.086816310882568","4.086816310882568","4.086816310882568","4.090469837188721","4.090469837188721","4.090469837188721","","","","","",""
"1886","4.074306964874268","4.074306964874268","4.074306964874268","4.064029216766357","4.064029216766357","4.064029216766357","","","","","","","","","","","",""
"1913","","","","","","","","","","","","","6.105654239654541","6.105654239654541","6.105654239654541","","",""
"1970","","","","","","","","","","","","","","","","6.284797668457031","6.284797668457031","6.284797668457031"
"2022","","","","","","","3.960911512374878","3.960911512374878","3.960911512374878","3.961503505706787","3.961503505706787","3.961503505706787","","","","","",""
"2058","3.931377410888672","3.931377410888672","3.931377410888672","3.931866407394409","3.931866407394409","3.931866407394409","","","","","","","","","","","",""
"2092","","","","","","","","","","","","","5.775681018829346","5.775681018829346","5.775681018829346","","",""
"2149","","","","","","","","","","","","","","","","6.052358150482178","6.052358150482178","6.052358150482178"
"2209","","","","","","","3.8635413646698","3.8635413646698","3.8635413646698","3.875580072402954","3.875580072402954","3.875580072402954","","","","","",""
"2230","3.8217339515686035","3.8217339515686035","3.8217339515686035","3.8312013149261475","3.8312013149261475","3.8312013149261475","","","","","","","","","","","",""
"2271","","","","","","","","","","","","","5.323414325714111","5.323414325714111","5.323414325714111","","",""
"2328","","","","","","","","","","","","","","","","5.798124313354492","5.798124313354492","5.798124313354492"
"2396","","","","","","","3.8393969535827637","3.8393969535827637","3.8393969535827637","3.8519842624664307","3.8519842624664307","3.8519842624664307","","","","","",""
"2402","3.7287967205047607","3.7287967205047607","3.7287967205047607","3.7320408821105957","3.7320408821105957","3.7320408821105957","","","","","","","","","","","",""
"2450","","","","","","","","","","","","","5.071213722229004","5.071213722229004","5.071213722229004","","",""
"2507","","","","","","","","","","","","","","","","5.549932479858398","5.549932479858398","5.549932479858398"
"2543","","","","","","","","","","","","","4.881632328033447","4.881632328033447","4.881632328033447","","",""
"2547","","","","","","","3.7835333347320557","3.7835333347320557","3.7835333347320557","3.7993276119232178","3.7993276119232178","3.7993276119232178","","","","","",""
"2574","3.6492693424224854","3.6492693424224854","3.6492693424224854","3.6641621589660645","3.6641621589660645","3.6641621589660645","","","","","","","","","","","",""
"2614","3.7105109691619873","3.7105109691619873","3.7105109691619873","","","","","","","","","","","","","","",""
"2686","","","","","","","","","","","","","","","","5.388720989227295","5.388720989227295","5.388720989227295"
"2700","","","","3.6918365955352783","3.6918365955352783","3.6918365955352783","","","","","","","","","","","",""
"2722","","","","","","","","","","","","","4.762817859649658","4.762817859649658","4.762817859649658","","",""
"2734","","","","","","","3.7471418380737305","3.7471418380737305","3.7471418380737305","3.762725353240967","3.762725353240967","3.762725353240967","","","","","",""
"2793","3.6558003425598145","3.6558003425598145","3.6558003425598145","","","","","","","","","","","","","","",""
"2865","","","","","","","","","","","","","","","","5.265121936798096","5.265121936798096","5.265121936798096"
"2879","","","","3.63128399848938","3.63128399848938","3.63128399848938","","","","","","","","","","","",""
"2885","","","","","","","3.734123706817627","3.734123706817627","3.734123706817627","3.741159200668335","3.741159200668335","3.741159200668335","","","","","",""
"2901","","","","","","","","","","","","","4.676948070526123","4.676948070526123","4.676948070526123","","",""
"2958","","","","","","","","","","","","","","","","5.117181777954102","5.117181777954102","5.117181777954102"
"2972","3.6518070697784424","3.6518070697784424","3.6518070697784424","","","","","","","","","","","","","","",""
"3058","","","","3.625901460647583","3.625901460647583","3.625901460647583","","","","","","","","","","","",""
"3072","","","","","","","3.713862657546997","3.713862657546997","3.713862657546997","3.726911783218384","3.726911783218384","3.726911783218384","","","","","",""
"3080","","","","","","","","","","","","","4.592715740203857","4.592715740203857","4.592715740203857","","",""
"3137","","","","","","","","","","","","","","","","5.03403902053833","5.03403902053833","5.03403902053833"
"3151","3.615156650543213","3.615156650543213","3.615156650543213","","","","","","","","","","","","","","",""
"3223","","","","","","","3.6698310375213623","3.6698310375213623","3.6698310375213623","3.6682968139648438","3.6682968139648438","3.6682968139648438","","","","","",""
"3237","","","","3.6165106296539307","3.6165106296539307","3.6165106296539307","","","","","","","","","","","",""
"3259","","","","","","","","","","","","","4.496551036834717","4.496551036834717","4.496551036834717","","",""
"3316","","","","","","","","","","","","","","","","4.930352210998535","4.930352210998535","4.930352210998535"
"3330","3.567958116531372","3.567958116531372","3.567958116531372","","","","","","","","","","","","","","",""
"3410","","","","","","","3.672966480255127","3.672966480255127","3.672966480255127","3.6814091205596924","3.6814091205596924","3.6814091205596924","","","","","",""
"3416","","","","3.6038296222686768","3.6038296222686768","3.6038296222686768","","","","","","","","","","","",""
"3438","","","","","","","","","","","","","4.413471221923828","4.413471221923828","4.413471221923828","","",""
"3495","","","","","","","","","","","","","","","","4.8368353843688965","4.8368353843688965","4.8368353843688965"
"3509","3.5536932945251465","3.5536932945251465","3.5536932945251465","","","","","","","","","","","","","","",""
"3595","","","","3.5905890464782715","3.5905890464782715","3.5905890464782715","","","","","","","","","","","",""
"3597","","","","","","","3.615434408187866","3.615434408187866","3.615434408187866","3.6241190433502197","3.6241190433502197","3.6241190433502197","","","","","",""
"3617","","","","","","","","","","","","","4.335339546203613","4.335339546203613","4.335339546203613","","",""
"3674","","","","","","","","","","","","","","","","4.7376627922058105","4.7376627922058105","4.7376627922058105"
"3688","3.5253562927246094","3.5253562927246094","3.5253562927246094","","","","","","","","","","","","","","",""
"3748","","","","","","","3.637877941131592","3.637877941131592","3.637877941131592","3.6620538234710693","3.6620538234710693","3.6620538234710693","","","","","",""
"3774","","","","3.5778820514678955","3.5778820514678955","3.5778820514678955","","","","","","","","","","","",""
"3781","3.483039379119873","3.483039379119873","3.483039379119873","","","","","","","","","","","","","","",""
"3796","","","","","","","","","","","","","4.226199150085449","4.226199150085449","4.226199150085449","","",""
"3853","","","","","","","","","","","","","","","","4.628770351409912","4.628770351409912","4.628770351409912"
"3935","","","","","","","3.6458232402801514","3.6458232402801514","3.6458232402801514","3.653414011001587","3.653414011001587","3.653414011001587","","","","","",""
"3949","","","","","","","","","","","","","4.143458366394043","4.143458366394043","4.143458366394043","","",""
"3953","","","","3.5384585857391357","3.5384585857391357","3.5384585857391357","","","","","","","","","","","",""
"3960","3.4602742195129395","3.4602742195129395","3.4602742195129395","","","","","","","","","","","","","","",""
"4032","","","","","","","","","","","","","","","","4.552667617797852","4.552667617797852","4.552667617797852"
"4046","","","","3.530163049697876","3.530163049697876","3.530163049697876","","","","","","","","","","","",""
"4068","","","","","","","","","","","","","4.078542232513428","4.078542232513428","4.078542232513428","","",""
"4086","","","","","","","3.627711772918701","3.627711772918701","3.627711772918701","3.6411216259002686","3.6411216259002686","3.6411216259002686","","","","","",""
"4139","3.4157350063323975","3.4157350063323975","3.4157350063323975","","","","","","","","","","","","","","",""
"4211","","","","","","","","","","","","","","","","4.507533073425293","4.507533073425293","4.507533073425293"
"4225","","","","3.49770188331604","3.49770188331604","3.49770188331604","","","","","","","","","","","",""
"4247","","","","","","","","","","","","","4.024936199188232","4.024936199188232","4.024936199188232","","",""
"4273","","","","","","","3.6182377338409424","3.6182377338409424","3.6182377338409424","3.6204681396484375","3.6204681396484375","3.6204681396484375","","","","","",""
"4304","","","","","","","","","","","","","","","","4.401194095611572","4.401194095611572","4.401194095611572"
"4318","3.4120168685913086","3.4120168685913086","3.4120168685913086","","","","","","","","","","","","","","",""
"4404","","","","3.472975730895996","3.472975730895996","3.472975730895996","","","","","","","","","","","",""
