"Step","Group: text10-vision10 - validation/losses/global_contrastive_loss","Group: text10-vision10 - validation/losses/global_contrastive_loss__MIN","Group: text10-vision10 - validation/losses/global_contrastive_loss__MAX","Group: text10-vision100 - validation/losses/global_contrastive_loss","Group: text10-vision100 - validation/losses/global_contrastive_loss__MIN","Group: text10-vision100 - validation/losses/global_contrastive_loss__MAX","Group: text1-vision100 - validation/losses/global_contrastive_loss","Group: text1-vision100 - validation/losses/global_contrastive_loss__MIN","Group: text1-vision100 - validation/losses/global_contrastive_loss__MAX","Group: text1-vision10 - validation/losses/global_contrastive_loss","Group: text1-vision10 - validation/losses/global_contrastive_loss__MIN","Group: text1-vision10 - validation/losses/global_contrastive_loss__MAX","Group: text1-vision1 - validation/losses/global_contrastive_loss","Group: text1-vision1 - validation/losses/global_contrastive_loss__MIN","Group: text1-vision1 - validation/losses/global_contrastive_loss__MAX","Group: text10-vision1 - validation/losses/global_contrastive_loss","Group: text10-vision1 - validation/losses/global_contrastive_loss__MIN","Group: text10-vision1 - validation/losses/global_contrastive_loss__MAX"
"87","","","","","","","","","","","","","","","","3.873222589492798","3.873222589492798","3.873222589492798"
"131","","","","","","","","","","","","","4.1554484367370605","4.1554484367370605","4.1554484367370605","","",""
"145","","","","","","","4.742415428161621","4.742415428161621","4.742415428161621","4.7647223472595215","4.7647223472595215","4.7647223472595215","","","","","",""
"166","4.832256317138672","4.832256317138672","4.832256317138672","4.836022853851318","4.836022853851318","4.836022853851318","","","","","","","","","","","",""
"266","","","","","","","","","","","","","","","","3.873840093612671","3.873840093612671","3.873840093612671"
"332","","","","","","","4.401925563812256","4.401925563812256","4.401925563812256","4.47686243057251","4.47686243057251","4.47686243057251","","","","","",""
"333","","","","","","","","","","","","","4.151474475860596","4.151474475860596","4.151474475860596","","",""
"338","4.420198440551758","4.420198440551758","4.420198440551758","4.368125915527344","4.368125915527344","4.368125915527344","","","","","","","","","","","",""
"445","","","","","","","","","","","","","","","","3.868626832962036","3.868626832962036","3.868626832962036"
"470","","","","","","","","","","","","","4.127570629119873","4.127570629119873","4.127570629119873","","",""
"483","","","","","","","4.213588237762451","4.213588237762451","4.213588237762451","4.25892448425293","4.25892448425293","4.25892448425293","","","","","",""
"510","3.9288887977600098","3.9288887977600098","3.9288887977600098","3.956890821456909","3.956890821456909","3.956890821456909","","","","","","","","","","","",""
"624","","","","","","","","","","","","","","","","3.8068735599517822","3.8068735599517822","3.8068735599517822"
"670","","","","","","","4.7854719161987305","4.7854719161987305","4.7854719161987305","4.793099403381348","4.793099403381348","4.793099403381348","","","","","",""
"672","","","","","","","","","","","","","3.799304962158203","3.799304962158203","3.799304962158203","","",""
"682","3.730515718460083","3.730515718460083","3.730515718460083","3.727621555328369","3.727621555328369","3.727621555328369","","","","","","","","","","","",""
"803","","","","","","","","","","","","","","","","3.6848175525665283","3.6848175525665283","3.6848175525665283"
"809","","","","","","","","","","","","","3.7040481567382812","3.7040481567382812","3.7040481567382812","","",""
"821","","","","","","","5.350282669067383","5.350282669067383","5.350282669067383","5.366354942321777","5.366354942321777","5.366354942321777","","","","","",""
"854","3.5917444229125977","3.5917444229125977","3.5917444229125977","3.576552629470825","3.576552629470825","3.576552629470825","","","","","","","","","","","",""
"982","","","","","","","","","","","","","","","","3.5324409008026123","3.5324409008026123","3.5324409008026123"
"1008","","","","","","","5.794034004211426","5.794034004211426","5.794034004211426","5.683183670043945","5.683183670043945","5.683183670043945","","","","","",""
"1011","","","","","","","","","","","","","3.698082208633423","3.698082208633423","3.698082208633423","","",""
"1026","3.470014810562134","3.470014810562134","3.470014810562134","3.4554951190948486","3.4554951190948486","3.4554951190948486","","","","","","","","","","","",""
"1078","","","","","","","","","","","","","3.4866549968719482","3.4866549968719482","3.4866549968719482","","",""
"1161","","","","","","","","","","","","","","","","3.4107460975646973","3.4107460975646973","3.4107460975646973"
"1195","","","","","","","5.989572048187256","5.989572048187256","5.989572048187256","5.944504737854004","5.944504737854004","5.944504737854004","","","","","",""
"1197","","","","","","","","","","","","","3.679856300354004","3.679856300354004","3.679856300354004","","",""
"1198","3.3586816787719727","3.3586816787719727","3.3586816787719727","3.3811726570129395","3.3811726570129395","3.3811726570129395","","","","","","","","","","","",""
"1340","","","","","","","","","","","","","","","","3.2912886142730713","3.2912886142730713","3.2912886142730713"
"1346","","","","","","","6.037108898162842","6.037108898162842","6.037108898162842","5.994247913360596","5.994247913360596","5.994247913360596","","","","","",""
