"Step","Group: text10-vision0 - validation/losses/mlm_loss","Group: text10-vision0 - validation/losses/mlm_loss__MIN","Group: text10-vision0 - validation/losses/mlm_loss__MAX","Group: text1-vision0 - validation/losses/mlm_loss","Group: text1-vision0 - validation/losses/mlm_loss__MIN","Group: text1-vision0 - validation/losses/mlm_loss__MAX","Group: text1-vision100 - validation/losses/mlm_loss","Group: text1-vision100 - validation/losses/mlm_loss__MIN","Group: text1-vision100 - validation/losses/mlm_loss__MAX","Group: text1-vision10 - validation/losses/mlm_loss","Group: text1-vision10 - validation/losses/mlm_loss__MIN","Group: text1-vision10 - validation/losses/mlm_loss__MAX","Group: text1-vision1 - validation/losses/mlm_loss","Group: text1-vision1 - validation/losses/mlm_loss__MIN","Group: text1-vision1 - validation/losses/mlm_loss__MAX","Group: text10-vision1 - validation/losses/mlm_loss","Group: text10-vision1 - validation/losses/mlm_loss__MIN","Group: text10-vision1 - validation/losses/mlm_loss__MAX","Group: text10-vision10 - validation/losses/mlm_loss","Group: text10-vision10 - validation/losses/mlm_loss__MIN","Group: text10-vision10 - validation/losses/mlm_loss__MAX","Group: text10-vision100 - validation/losses/mlm_loss","Group: text10-vision100 - validation/losses/mlm_loss__MIN","Group: text10-vision100 - validation/losses/mlm_loss__MAX"
"130","8.755648136138916","8.491762161254883","9.01953411102295","8.442537307739258","8.41828441619873","8.466790199279785","8.507783889770508","8.507783889770508","8.507783889770508","8.48646068572998","8.48646068572998","8.48646068572998","8.612855911254883","8.612855911254883","8.612855911254883","8.327265739440918","8.327265739440918","8.327265739440918","","","","","",""
"131","8.466132164001465","8.466132164001465","8.466132164001465","","","","","","","","","","","","","","","","8.507365226745605","8.507365226745605","8.507365226745605","8.547577857971191","8.547577857971191","8.547577857971191"
"327","7.5380895137786865","7.3096442222595215","7.766534805297852","7.308848142623901","7.301281929016113","7.3164143562316895","","","","","","","","","","","","","","","","","",""
"328","7.321447372436523","7.321447372436523","7.321447372436523","","","","","","","","","","","","","","","","","","","","",""
"332","","","","","","","7.360676288604736","7.360676288604736","7.360676288604736","7.374011993408203","7.374011993408203","7.374011993408203","7.404459476470947","7.404459476470947","7.404459476470947","7.235631465911865","7.235631465911865","7.235631465911865","","","","","",""
"333","","","","","","","","","","","","","","","","","","","7.355585098266602","7.355585098266602","7.355585098266602","7.377219200134277","7.377219200134277","7.377219200134277"
"459","7.160067558288574","7.0413641929626465","7.278770923614502","7.04915189743042","7.043152809143066","7.055150985717773","","","","","","","","","","","","","","","","","",""
"460","7.079216957092285","7.079216957092285","7.079216957092285","","","","","","","","","","","","","","","","","","","","",""
"469","","","","","","","7.219615936279297","7.219615936279297","7.219615936279297","7.242799282073975","7.242799282073975","7.242799282073975","7.206367015838623","7.206367015838623","7.206367015838623","6.979333877563477","6.979333877563477","6.979333877563477","","","","","",""
"470","","","","","","","","","","","","","","","","","","","7.222202777862549","7.222202777862549","7.222202777862549","7.211406230926514","7.211406230926514","7.211406230926514"
"656","6.97632098197937","6.849539279937744","7.103102684020996","6.843472957611084","6.8426899909973145","6.8442559242248535","","","","","","","","","","","","","","","","","",""
"657","6.884271621704102","6.884271621704102","6.884271621704102","","","","","","","","","","","","","","","","","","","","",""
"671","","","","","","","7.076061248779297","7.076061248779297","7.076061248779297","7.112151145935059","7.112151145935059","7.112151145935059","7.026498794555664","7.026498794555664","7.026498794555664","6.772294998168945","6.772294998168945","6.772294998168945","","","","","",""
